名称,拼音,英文名,拉丁名,类别,来源,产地,性状,品质,性味,功效
薤白,Xiebai,Longstamen Onion Bulb,Allii Macrostemonis Bulbus,根及根茎类,百合科植物小根蒜Allium macrostemon Bge.、薤Allium chinense G. Don的干燥鳞茎。,主产东北地区及江苏、湖北等地。,小根蒜：鳞茎吐不规则卵圆形，长0.5~2.0cm，直径0.7~1.8cm。表面黄白色或淡黄棕色，皱缩，半透明，有缘沟及皱纹或有类白色膜质鳞片包被，顶端有残存茎痕，基部有突起的鳞茎盘。质坚硬，角质样，不易破碎，断面黄白色。微有蒜气，味微辣。 藠头：鳞长卵形，直径1~1.5cm。长梗薤白：鳞茎卵球形，直径1~2cm。天蓝小根蒜：鳞茎近球形，直径1~2cm。,均以个大、饱满、质坚、黄白色、半透明者为佳。,辛、苦，温。,胸痹心痛彻背；胸脘痞闷；咳喘痰多；脘腹疼痛；泄痢后重；白带；疮疖痈肿；通阳散结，行气导滞。
细辛,Xixin,Manchurian Wildginger Herb,Asari Radix et Rhizoma,根及根茎类,马兜铃科植物北细辛Asarum heterotropoides Fr. Schmidt var. mandshuricum (Maxim.) Kitag.、华细辛Asarum sieboldii Miq.及汉城细辛Asarum sieboldii Miq.var. seoulense Nakai的干燥根及根茎。,主产东北地区及江苏、湖北等地。,北细辛：多数十棵扎成为一小把，常卷缩成团。根茎横生呈不规则圆柱形，具短分枝，长1~10cm，直径0.2~0.4cm；表面灰棕色，粗糙，具环形节，节间长0.9~0.3cm，分枝顶端有碗状的茎痕。根细长，密生节上，长10~20cm，直径1mm，表面灰黄色，平滑或具纵皱纹，质脆易折断，断面黄白色，基生叶l~3，具长柄，表面光滑，叶片多破碎，完整者心形至肾状心形，长4~10cm，全缘，先端短尖或钝，基部心形。表面淡绿色。有的可见花果，花多皱缩，钟形，暗紫色，花被裂片反卷与花被筒几全部相贴。果实半球形。气辛香，味辛辣、麻舌。华细辛：与北细辛相似，惟根茎长5~20cm，直径0.1~0.2cm，节间长0.2~1cm。基生叶l~2，叶片较薄，心形，先端渐尖。花被裂片开展。果实近球形。气味较弱。汉城细辛：根茎长1~10cm，直径0.1~0.5cm，节间长约0.1~1cm，气味同北细辛。,均以根灰黄、叶绿、干燥、味辛辣而麻舌者为佳。,辛，温。,解表散寒；祛风止痛；温肺化饮；通窍。主治风寒表证；头痛，牙痛；风湿痹痛；痰饮咳喘；鼻塞；鼻渊；口疮。
西洋参,Xiyangshen,American Ginseng,Panacis Quinquefolii Radix,根及根茎类,五加科植物西洋参Panax quinquefolium L.的干燥根。,主产加拿大、美国等地。,本品呈纺锤形、圆柱形或圆锥形，长3~12cm，直径0.8~2cm。表面浅黄褐色或黄白色，可见横向环纹及线状皮孔，并有细密浅纵皱纹及须根痕。主根中下部有一至数条侧根；多已折断。有的上端有根茎 (芦头)，环节明显，茎痕 (芦碗) 圆形或半圆形具不定根疔或已折断。体重，质坚实，不易折断，断面平坦，浅黄白色，略显粉性，皮部可见黄棕色点状树脂道，形成层环纹棕黄色，本部略呈放射状纹理。气微而特异，味微苦、甘。,以条均匀、质硬、表面横纹紧密、气浓清香者为佳。,甘、微苦，微寒。,补气养阴，清热生津。用于气虚阴亏，内热，咳喘痰血，虚热烦倦，消渴，口燥咽干。西洋参有抗疲劳、抗氧化、抗应激、抑制血小板聚集、降低血液凝固性的作用，另外，对糖尿病患者还有调节血糖的作用。
玄参,Xuanshen,Figwort Root,Scrophulariae Radix,根及根茎类,玄参科植物玄参Scrophularia ningpoensis Hensl.的干燥根。,主产川渝地区、陕西、湖北、江西等地。,根类圆柱形，中间略粗或上粗下细，有的微弯曲，长6~20cm，直径1~3cm。表面灰黄色或灰褐色，有不规则的纵沟、横向皮孔及稀疏的横裂纹和须根痕。质坚实，不易折断，断面黑色，微有光泽。气特异似焦糖，味甘、微苦、咸。,以条粗壮、坚实、断面乌黑者为佳。,甘、苦、咸，微寒。,清热凉血，泻火解毒，滋阴。用于温邪入营，内陷心包，温毒发斑，热病伤阴、舌绛烦渴、津伤便秘、骨蒸劳嗽、目赤、咽痛、瘰疬、白喉、痈肿疮毒。
徐长卿,Xuchangqing,Paniculate Swallowwort Root or Herb,Cynanchi Paniculati Radix et Rhizoma,根及根茎类,萝藦科植物徐长卿Cynanchum paniculatum (Bge.) Kitag.的干燥根及根茎。,主产江苏、浙江、湖北、安徽等地。,本品根茎呈不规则柱状，有盘节，长0.5~3.5cm，直径2~4mm。有的顶端带有残茎，细圆柱形，长约2cm，直径1~2mm，断面中空；根茎节处周围着生多数根。根呈细长圆柱形，弯曲，长10~16cm，直径1~1.5mm。表面淡黄白色至淡棕黄色，或棕色；具微细的纵皱纹，并有纤细的须根。质脆，易折断，断面粉性，皮部类白色或黄白色，形成层环淡棕色，木部细小。气香，味微辛凉。,以香气浓者为佳。,辛，温。,祛风化湿，止痛止痒。用于风湿痹痛，胃痛胀满，牙痛，腰痛，跌扑损伤，荨麻疹、湿疹。
续断,Xuduan,Asper - like Teasel Root,Dipsaci Radix,根及根茎类,川续断科植物川续断Dipsacus asperoides C. Y. Cheng et T. M. Ai的干燥根。,主产云贵地区和湖北等地。,根长圆柱形，略扁，微弯曲，长5~15cm，直径0.5~2cm。表面棕褐色或灰褐色，有多数明显而扭曲的纵皱纹及沟纹，并多数明显而扭曲的纵皱纹及沟纹，并可见横长皮孔及少数须根痕。质稍软，久置干燥后变硬。易折断，断面不平坦，皮部绿褐色或淡褐色，木部黄褐色，常呈放射状花纹。气微香，味苦，微甜而后涩。,以条粗、质软、皮部绿褐色为佳。,苦、辛，微温。,补肝肾；强筋骨；调血脉；续折伤；止崩漏。用于腰背酸痛；肢节痿痹；跌扑创伤、损筋折骨、胎动漏红、血崩、遗精、带下、痈疽疮肿。酒续断多用于风湿痹痛，跌扑损伤。盐续断多用于腰膝酸软。
延胡索,Yanhusuo,Yanhusuo Tuber,Corydalis Rhizoma,根及根茎类,罂粟科植物延胡索Corydalis yanhusuo W. T.Wang 的干燥块茎。,主产浙江。,干燥块茎，呈不规则扁球形，直径1~2cm，表面黄色或褐黄色，顶端中间有略凹陷的茎痕，底部或有疙瘩状凸起。质坚硬而脆，断面黄色，角质，有蜡样光泽。无臭，味苦。,以个大、饱满、质坚、色黄、内色黄亮者为佳。,辛、苦，温。,活血散瘀，行气止痛。主治胸痹心痛，胁肋、脘腹诸痛，头痛、腰痛、疝气痛、筋骨痛、痛经、经闭，产后瘀腹痛，跌打损伤。
银柴胡,Yinchaihu,Lanceolate Dichotomous Starwort Root,Stellariae Radix,根及根茎类,石竹科植物银柴胡Stellaria dichotoma L. var. lanceolata Bge.的干燥根。,主产甘肃、宁夏、陕西、内蒙古等地。,呈类圆柱形，偶有分枝，长15~40cm，直径0.5~2.5cm。表面浅棕黄色至浅棕色，有扭曲的纵皱纹及支根痕，多具孔穴状或盘状凹陷，从砂眼处折断可见棕色裂隙中有细砂散出，根头部略膨大，有密集的呈疣状突起的芽苞、茎或根茎的残基。质硬而脆，易折断，断面不平坦，较疏松，有裂隙，皮部甚薄，木部有黄、白色相间的放射状纹理。气微，味甘。栽培品有分枝，下部多扭曲，直径0.3~1.2cm。表面浅棕黄色或浅黄棕色，纵皱纹细腻明显，细支根痕多呈点状凹陷。根头部有多数疣状突起。几无砂眼。折断面质地较紧密，几无裂隙，略显粉性，木部放射状纹理不甚明显。味微甜。,以根长均匀、顶端具“珍珠盘”、外皮淡黄色、断面黄白色者为佳。,甘，微寒。,清热凉血。治虚劳骨蒸，阴虚久疟，小儿瘠热羸瘦。
远志,Yuanzhi,Thinleaf Milkwort Willd.,Polygalae Radix,根及根茎类,远志科植物远志Polygala tenuifolia Willd.或卵叶远志Polygala sibirica L. 的干燥根。,主产陕西、山西、吉林、河南等地。,该品呈圆柱形，略弯曲，长3~15cm，直径0.3~0.8cm。表面灰黄色至灰棕色，有较密并深陷的横皱纹、纵皱纹及裂纹，老根的横皱纹较密更深陷，略呈结节状。质硬而脆，易折断，断面皮部棕黄色，木部黄白色，皮部易与木部剥离。气微，味苦、微辛，嚼之有刺喉感。,以皮厚、条粗者为佳。,苦、辛，微温。,安神益智，祛痰，消肿。用于心肾不交引起的失眠多梦，健忘惊悸，神志恍惚，咳痰不爽，疮疡肿毒，乳房肿痛。
郁金,Yujin,Wenchow Turmeric Root Tuber,Curcumae Radix,根及根茎类,姜科植物温郁金Curcuma wenyujin Y. H. et C. Ling、姜黄Curcuma longa L.、广西莪术Curcuma kwangsiensis S. G. Lee et C. F. Liang或蓬莪术Curcuma phaeocaulis Val.的干燥块根。前两者分别习称“温郁金”和“黄丝郁金”，其余按性状不同习称“桂郁金”或“绿丝郁金”。,主产浙江瑞安。,温郁金：呈长圆形或卵圆形，稍扁，有的微弯曲，两端渐尖。长3.5~7cm，直径1.2~2.5cm。表面灰褐色或灰棕色，具不规则的纵皱纹，纵纹隆起处色较浅。质坚实，断面灰棕色，角质样；内皮层环明显。气微香，味微苦。黄丝郁金：呈纺锤形，有的一端细长，长2.5~4.5cm，直径1~1.5cm。表面棕灰色或灰黄色，具细皱纹，断面橙黄色，外周棕黄色至棕红色。气芳香，味辛辣。 桂郁金：呈长圆锥形或长圆形，长2~6.5cm，直径1~1.8cm。表面具疏浅纵纹或较粗糙网状皱纹。气微，味微辛苦。绿丝郁金：呈长椭圆形，较粗壮，长1.5~3.5cm，直径1~1.2cm。气微，味淡。,以坚实、断面黄色者为佳。,辛、苦，寒。,行气化瘀，清心解郁，利胆退黄。用于经闭痛经，胸腹胀痛、刺痛，热病神昏，癫痫发狂，黄疸尿赤。
